Feature,Importance
x0_1582-RAFML,0.0
x0_1583-IHQZE,0.0
x0_1585-MQSSU,0.0
x0_1589-AGTLK,0.0
x0_1591-MQJTP,0.0
x0_1591-NFNLQ,0.0
x0_1591-XWLGB,0.0
x0_1596-BBVTG,0.0
x0_1596-OQSPS,0.0
x0_1597-FZREH,0.0
x0_1597-LHYNC,0.0
x0_1599-EAHXY,0.0
x0_1599-MMYRQ,0.0
x0_1600-DILPE,0.0
x0_1602-IJQQE,0.0
x0_1608-GMEWB,0.0
x0_1612-EOHDH,0.0
x0_1614-JBEBI,0.0
x0_1618-CFHME,0.0
x0_1619-YWUBB,0.0
x0_1621-YNCJH,0.0
x0_1623-NLDOT,0.0
x0_1624-NALOJ,0.0
x0_1624-WOIWJ,0.0
x0_1625-JAIIY,0.0
x0_1626-ERCMM,0.0
x0_1627-AFWVJ,0.0
x0_1635-FJFCC,0.0
x0_1635-HDGFT,0.0
x0_1635-NZATJ,0.0
x0_1636-NTNCO,0.0
x0_1640-PLFMP,0.0
x0_1641-BYBTK,0.0
x0_1641-RQDAY,0.0
x0_1642-HMARX,0.0
x0_1644-IRKSF,0.0
x0_1656-DRSMG,0.0
x0_1657-DYMBM,0.0
x0_1658-BYGOY,0.0
x0_1658-XUHBX,0.0
x0_1660-HSOOQ,0.0
x0_1661-CZBAU,0.0
x0_1663-MHLHE,0.0
x0_1666-JXLKU,0.0
x0_1666-JZPZT,0.0
x0_1670-SVOWZ,0.0
x0_1676-MQAOA,0.0
x0_1678-FYZOW,0.0
x0_1679-JRFBR,0.0
x0_1680-VDCWW,0.0
x0_1682-VCOIO,0.0
x0_1684-FLBGS,0.0
x0_1685-BQULA,0.0
x0_1685-VAYJF,0.0
x0_1686-STUHN,0.0
x0_1689-MRZQR,0.0
x0_1689-YQBYY,0.0
x0_1696-HXOWK,0.0
x0_1696-MZVAU,0.0
x0_1697-BCSHV,0.0
x0_1697-NVVGY,0.0
x0_1698-XFZCI,0.0
x0_1699-HPSBG,0.0
x0_1699-TLDLZ,0.0
x0_1699-UOTXU,0.0
x0_1702-CCFNJ,0.0
x0_1703-MGIAB,0.0
x0_1704-NRWYE,0.0
x0_1708-PBBOA,0.0
x0_1710-RCXUS,0.0
x0_1722-LDZJS,0.0
x0_1723-HKXJQ,0.0
x0_1724-BQUHA,0.0
x0_1724-IQWNM,0.0
x0_1725-IQNIY,0.0
x0_1725-MIMXW,0.0
x0_1728-BQDMA,0.0
x0_1728-CXQBE,0.0
x0_1730-ZMAME,0.0
x0_1732-FEKLD,0.0
x0_1732-VHUBQ,0.0
x0_1734-ZMNTZ,0.0
x0_1735-XMJVH,0.0
x0_1740-CSDJP,0.0
x0_1746-TGTWV,0.0
x0_1750-CSKKM,0.0
x0_1752-OZXFY,0.0
x0_1754-GKYPY,0.0
x0_1755-FZQEC,0.0
x0_1755-RMCXH,0.0
x0_1757-TCATG,0.0
x0_1760-CAZHT,0.0
x0_1761-AEZZR,0.0
x0_1763-KUAAW,0.0
x0_1763-WQFUK,0.0
x0_1764-VUUMT,0.0
x0_1766-GKNMI,0.0
x0_1767-TGTKO,0.0
x0_1768-HNVGJ,0.0
x0_1769-GRUIK,0.0
x0_1771-OADNZ,0.0
x0_1775-KWJKQ,0.0
x0_1777-JYQPJ,0.0
x0_1779-PWPMG,0.0
x0_1784-EZDKJ,0.0
x0_1785-BPHTP,0.0
x0_1790-NESIO,0.0
x0_1791-PQHBB,0.0
x0_1792-UXAFY,0.0
x0_1794-HBQTJ,0.0
x0_1794-SWWKL,0.0
x0_1796-JANOW,0.0
x0_1803-BGNBD,0.0
x0_1810-BOHSY,0.0
x0_1810-MVMAI,0.0
x0_1813-JLKWR,0.0
x0_1813-JYWTO,0.0
x0_1814-DKOLC,0.0
x0_1814-WFGVS,0.0
x0_1818-ESQMW,0.0
x0_1821-BUCWY,0.0
x0_1830-GGFNM,0.0
x0_1832-PEUTS,0.0
x0_1833-VGRUM,0.0
x0_1834-ABKHQ,0.0
x0_1834-WULEG,0.0
x0_1837-YQUCE,0.0
x0_1839-FBNFR,0.0
x0_1839-UMACK,0.0
x0_1840-BIUOG,0.0
x0_1841-YSJGV,0.0
x0_1842-EZJMK,0.0
x0_1843-TLSGD,0.0
x0_1845-CSBRZ,0.0
x0_1845-ZLLIG,0.0
x0_1846-XWOQN,0.0
x0_1849-RJYIG,0.0
x0_1850-AKQEP,0.0
x0_1852-QSWCD,0.0
x0_1853-ARAAQ,0.0
x0_1855-AGAWH,0.0
x0_1862-SKORY,0.0
x0_1866-DIOQZ,0.0
x0_1866-NXPSP,0.0
x0_1866-OBPNR,0.0
x0_1866-RZZQS,0.0
x0_1866-ZSLJM,0.0
x0_1867-TJHTS,0.0
x0_1871-MOWRM,0.0
x0_1872-EBWSC,0.0
x0_1875-QIVME,0.0
x0_1877-HKBQX,0.0
x0_1891-FZYSA,0.0
x0_1891-QRQSA,0.0
x0_1891-UAWWU,0.0
x0_1897-OKVMW,0.0
x0_1897-RCFUM,0.0
x0_1898-JSNDC,0.0
x0_1899-VXWXM,0.0
x0_1904-WAJAA,0.0
x0_1905-OEILC,0.0
x0_1907-UBQFC,0.0
x0_1907-YLNYW,0.0
x0_1910-FMXJM,0.0
x0_1915-IOFGU,0.0
x0_1915-OAKWD,0.0
x0_1918-ZBFQJ,0.0
x0_1919-RTPQD,0.0
x0_1921-KYSAY,0.0
x0_1925-GMVBW,0.0
x0_1925-LFCZZ,0.0
x0_1925-TIBLE,0.0
x0_1928-BXYIV,0.0
x0_1930-BZLHI,0.0
x0_1930-QPBVZ,0.0
x0_1930-WNXSB,0.0
x0_1932-UEDCX,0.0
x0_1934-MKPXS,0.0
x0_1934-SJVJK,0.0
x0_1935-IMVBB,0.0
x0_1937-OTUKY,0.0
x0_1941-HOSAM,0.0
x0_1950-KSVVJ,0.0
x0_1951-IEYXM,0.0
x0_1955-IBMMB,0.0
x0_1958-RNRKS,0.0
x0_1960-UOTYM,0.0
x0_1960-UYCNN,0.0
x0_1963-SVUCV,0.0
x0_1964-SVLEA,0.0
x0_1965-AKTSX,0.0
x0_1970-KKFWL,0.0
x0_1971-DTCZB,0.0
x0_1972-XMUWV,0.0
x0_1976-AZZPJ,0.0
x0_1976-CFOCS,0.0
x0_1977-STDKI,0.0
x0_1981-INRFU,0.0
x0_1982-FEBTD,0.0
x0_1984-FCOWB,0.0
x0_1984-GPTEH,0.0
x0_1985-MBRYP,0.0
x0_1986-PHGZF,0.0
x0_1987-AUELQ,0.0
x0_1991-VOPLL,0.0
x0_1996-DBMUS,0.0
x0_1998-VHJHK,0.0
x0_2000-DHJUY,0.0
x0_2000-MPKCA,0.0
x0_2002-MZHWP,0.0
x0_2003-CKLOR,0.0
x0_2004-OCQXK,0.0
x0_2005-DWQZJ,0.0
x0_2007-QVGAW,0.0
x0_2011-TRQYE,0.0
x0_2012-NWRPA,0.0
x0_2013-SGDXK,0.0
x0_2014-MKGMH,0.0
x0_2017-CCBLH,0.0
x0_2018-PZKMU,0.0
x0_2018-QKYGT,0.0
x0_2023-VQFDL,0.0
x0_2024-BASKD,0.0
x0_2026-TGDHM,0.0
x0_2027-CWDNU,0.0
x0_2027-DNKIV,0.0
x0_2027-OAQQC,0.0
x0_2027-WKXMW,0.0
x0_2030-BTZRO,0.0
x0_2034-CGRHZ,0.0
x0_2037-SGXHH,0.0
x0_2037-XJFUP,0.0
x0_2038-LLMLM,0.0
x0_2038-OEQZH,0.0
x0_2038-YSEZE,0.0
x0_2039-JONDJ,0.0
x0_2040-LDIWQ,0.0
x0_2040-VZIKE,0.0
x0_2040-XBAVJ,0.0
x0_2043-WVTQJ,0.0
x0_2045-BMBTJ,0.0
x0_2049-BAFNW,0.0
x0_2050-ONYDQ,0.0
x0_2054-PJOCK,0.0
x0_2055-BFOCC,0.0
x0_2055-PDADH,0.0
x0_2055-SIFSS,0.0
x0_2056-EVGZL,0.0
x0_2057-BOYKM,0.0
x0_2058-DCJBE,0.0
x0_2065-MMKGR,0.0
x0_2067-QYTCF,0.0
x0_2068-WWXQZ,0.0
x0_2070-XYMFH,0.0
x0_2072-ZVJJX,0.0
x0_2073-QBVBI,0.0
x0_2074-GKOWZ,0.0
x0_2074-GUHPQ,0.0
x0_2075-RMJIK,0.0
x0_2077-DDHJK,0.0
x0_2079-FBMZK,0.0
x0_2080-CAZNM,0.0
x0_2080-GKCWQ,0.0
x0_2080-SRCDE,0.0
x0_2081-KJSQF,0.0
x0_2081-VEYEH,0.0
x0_2082-CEFLT,0.0
x0_2082-OJVTK,0.0
x0_2085-BOJKI,0.0
x0_2085-JVGAD,0.0
x0_2091-GPPIQ,0.0
x0_2091-RFFBA,0.0
x0_2096-XOTMO,0.0
x0_2097-YVPKN,0.0
x0_2100-BDNSN,0.0
x0_2103-ZRXFN,0.0
x0_2105-PHWON,0.0
x0_2107-FBPTK,0.0
x0_2108-GLPQB,0.0
x0_2108-XWMPY,0.0
x0_2111-DWYHN,0.0
x0_2114-MGINA,0.0
x0_2115-BFTIW,0.0
x0_2120-SMPEX,0.0
x0_2121-JAFOM,0.0
x0_2122-SZZZD,0.0
x0_2122-YWVYA,0.0
x0_2123-AGEEN,0.0
x0_2123-VSCOT,0.0
x0_2126-GSEGL,0.0
x0_2133-TSRRM,0.0
x0_2135-DQWAQ,0.0
x0_2135-RXIHG,0.0
x0_2137-DQMEV,0.0
x0_2138-VFAPZ,0.0
x0_2141-RRYGO,0.0
x0_2143-LJULT,0.0
x0_2144-BFDSO,0.0
x0_2144-ESWKO,0.0
x0_2146-EGVDT,0.0
x0_2150-UWTFY,0.0
x0_2150-WLKUW,0.0
x0_2153-MREFK,0.0
x0_2154-KVJFF,0.0
x0_2157-MXBJS,0.0
x0_2160-GPFXD,0.0
x0_2162-FRZAA,0.0
x0_2164-SOQXL,0.0
x0_2167-FQSTQ,0.0
x0_2172-EJXVF,0.0
x0_2176-LVPNX,0.0
x0_2176-OSJUV,0.0
x0_2180-DXNEG,0.0
x0_2181-TIDSV,0.0
x0_2181-UAESM,0.0
x0_2186-QZEYA,0.0
x0_2187-LZGPL,0.0
x0_2189-UXTKY,0.0
x0_2189-WWOEW,0.0
x0_2190-PHBHR,0.0
x0_2192-CKRLV,0.0
x0_2192-OZITF,0.0
x0_2193-SFWQW,0.0
x0_2194-IIQOF,0.0
x0_2195-ZRVAX,0.0
x0_2197-OMWGI,0.0
x0_2200-DSAAL,0.0
x0_2202-OUTMO,0.0
x0_2205-LPVGL,0.0
x0_2205-YMZZJ,0.0
x0_2207-NHRJK,0.0
x0_2207-OBZNX,0.0
x0_2207-QPJED,0.0
x0_2207-RYYRL,0.0
x0_2208-MPXIO,0.0
x0_2208-NKVVH,0.0
x0_2208-NQBCT,0.0
x0_2208-UGTGR,0.0
x0_2209-XADXF,0.0
x0_2211-RMNHO,0.0
x0_2215-ZAFGX,0.0
x0_2219-MVUSO,0.0
x0_2220-IAHLS,0.0
x0_2223-GDSHL,0.0
x0_2223-KAGMX,0.0
x0_2225-ZRGSG,0.0
x0_2226-ICFDO,0.0
x0_2228-BZDEE,0.0
x0_2229-DPMBI,0.0
x0_2229-VWQJH,0.0
x0_2232-DMLXU,0.0
x0_2233-FAGXV,0.0
x0_2234-EOFPT,0.0
x0_2234-XADUH,0.0
x0_2235-DWLJU,0.0
x0_2235-EZAIK,0.0
x0_2235-ZGKPT,0.0
x0_2237-ZFSMY,0.0
x0_2239-CGBUZ,0.0
x0_2239-JALAW,0.0
x0_2240-HSJQD,0.0
x0_2242-MFOTG,0.0
x0_2243-FNMMI,0.0
x0_2249-YPRNG,0.0
x0_2251-PYLPB,0.0
x0_2252-ISRNH,0.0
x0_2252-NKNSI,0.0
x0_2253-KPMNB,0.0
x0_2256-YLYLP,0.0
x0_2259-OUUSZ,0.0
x0_2260-USTRB,0.0
x0_2262-SLNVK,0.0
x0_2265-CYWIV,0.0
x0_2266-SJNAT,0.0
x0_2267-FPIMA,0.0
x0_2267-WTPYD,0.0
x0_2270-CHBFN,0.0
x0_2272-JKMSI,0.0
x0_2272-QAGFO,0.0
x0_2272-UOINI,0.0
x0_2273-QCKXA,0.0
x0_2274-XUATA,0.0
x0_2275-RBYQS,0.0
x0_2276-YDAVZ,0.0
x0_2277-AXSDC,0.0
x0_2277-BKJKN,0.0
x0_2282-YGNOR,0.0
x0_2284-VFLKH,0.0
x0_2292-XQWSV,0.0
x0_2294-SALNE,0.0
x0_2296-DKZFP,0.0
x0_2300-RQGOI,0.0
x0_2302-ANTDP,0.0
x0_2302-OUZXB,0.0
x0_2303-PJYHN,0.0
x0_2305-MRGLV,0.0
x0_2311-QYMUQ,0.0
x0_2314-TNDJQ,0.0
x0_2316-ESMLS,0.0
x0_2320-JRSDE,0.0
x0_2320-SLKMB,0.0
x0_2320-YKQBO,0.0
x0_2321-OMBXY,0.0
x0_2322-VCZHZ,0.0
x0_2324-AALNO,0.0
x0_2324-EFHVG,0.0
x0_2325-WINES,0.0
x0_2330-PQGDQ,0.0
x0_2332-EFBJY,0.0
x0_2333-KWEWW,0.0
x0_2338-BQEZT,0.0
x0_2342-CKIAO,0.0
x0_2344-JMOGN,0.0
x0_2346-CZYIL,0.0
x0_2346-DJQTB,0.0
x0_2347-WKKAE,0.0
x0_2348-KCJLT,0.0
x0_2351-BKRZW,0.0
x0_2351-RRBUE,0.0
x0_2357-COQEK,0.0
x0_2359-KLTEK,0.0
x0_2359-KMGLI,0.0
x0_2359-QWQUL,0.0
x0_2360-RDGRO,0.0
x0_2361-FJWNO,0.0
x0_2361-UPSND,0.0
x0_2362-IBOOY,0.0
x0_2363-BJLSL,0.0
x0_2364-UFROM,0.0
x0_2369-UAPKZ,0.0
x0_2371-JQHZZ,0.0
x0_2371-JUNGC,0.0
x0_2371-KFUOG,0.0
x0_2372-HWUHI,0.0
x0_2373-NTKOD,0.0
x0_2378-HTWFW,0.0
x0_2378-VTKDH,0.0
x0_2378-YIZKA,0.0
x0_2379-ENZGV,0.0
x0_2379-GYFLQ,0.0
x0_2380-DAMQP,0.0
x0_2382-BCKQJ,0.0
x0_2384-OVPSA,0.0
x0_2387-KDZQY,0.0
x0_2391-IPLOP,0.0
x0_2393-DIVAI,0.0
x0_2397-BRLOM,0.0
x0_2398-YPMUR,0.0
x0_2400-FEQME,0.0
x0_2400-XIWIO,0.0
x0_2402-TAIRZ,0.0
x0_2403-BCASL,0.0
x0_2404-JIBFC,0.0
x0_2405-LBMUW,0.0
x0_2408-TZMJL,0.0
x0_2408-WITXK,0.0
x0_2410-CIYFZ,0.0
x0_2418-TPEUN,0.0
x0_2419-FSORS,0.0
x0_2424-WVHPL,0.0
x0_2428-HYUNX,0.0
x0_2429-AYKKO,0.0
x0_2430-RRYUW,0.0
x0_2430-USGXP,0.0
x0_2433-KMEAS,0.0
x0_2434-EEVDB,0.0
x0_2436-QBZFP,0.0
x0_2439-QKJUL,0.0
x0_2446-BEGGB,0.0
x0_2446-PLQVO,0.0
x0_2450-ZKEED,0.0
x0_2451-YMUXS,0.0
x0_2452-MRMZF,0.0
x0_2452-SNHFZ,0.0
x0_2453-SAFNS,0.0
x0_2454-RPBRZ,0.0
x0_2455-USLMV,0.0
x0_2458-EOMRE,0.0
x0_2460-FPSYH,0.0
x0_2460-NGXBJ,0.0
x0_2462-XIIJB,0.0
x0_2465-BLLEU,0.0
x0_2466-FCCPT,0.0
x0_2466-NEJOJ,0.0
x0_2468-SJFLM,0.0
x0_2469-DTSGX,0.0
x0_2472-OVKUP,0.0
x0_2474-BRUCM,0.0
x0_2474-LCNUE,0.0
x0_2475-MROZF,0.0
x0_2476-YGEFM,0.0
x0_2479-BRAMR,0.0
x0_2480-JZOSN,0.0
x0_2481-SBOYW,0.0
x0_2483-XSSMZ,0.0
x0_2484-DGXPZ,0.0
x0_2486-WYVVE,0.0
x0_2495-KZNFB,0.0
x0_2495-TTHBQ,0.0
x0_2498-XLDZR,0.0
x0_2499-AJYUA,0.0
x0_2504-DSHIH,0.0
x0_2506-CLAKW,0.0
x0_2506-TNFCO,0.0
x0_2507-QZPQS,0.0
x0_2509-TFPJU,0.0
x0_2511-ALLCS,0.0
x0_2516-VQRRV,0.0
x0_2516-XSJKX,0.0
x0_2519-ERQOJ,0.0
x0_2519-FAKOD,0.0
x0_2519-LBNQL,0.0
x0_2519-TWKFS,0.0
x0_2520-SGTTA,0.0
x0_2521-NPUZR,0.0
x0_2523-EWWZL,0.0
x0_2528-HFYZX,0.0
x0_2530-ENDWQ,0.0
x0_2530-FMFXO,0.0
x0_2533-TIBIX,0.0
x0_2535-PBCGC,0.0
x0_2538-OIMXF,0.0
x0_2542-HYGIQ,0.0
x0_2545-LXYVJ,0.0
x0_2546-KZAAT,0.0
x0_2550-AEVRU,0.0
x0_2550-QHZGP,0.0
x0_2558-BUOZZ,0.0
x0_2560-PPCHE,0.0
x0_2560-QTSBS,0.0
x0_2560-WBWXF,0.0
x0_2565-JSLRY,0.0
x0_2568-BRGYX,0.0
x0_2568-OIADY,0.0
x0_2569-WGERO,0.0
x0_2573-GYRUU,0.0
x0_2575-GFSOE,0.0
x0_2576-HXMPA,0.0
x0_2577-GVSIL,0.0
x0_2578-JQPHZ,0.0
x0_2580-ASVVY,0.0
x0_2580-ATZSQ,0.0
x0_2581-VKIRT,0.0
x0_2582-FFFZR,0.0
x0_2585-KTFRE,0.0
x0_2586-CWXVV,0.0
x0_2587-YNLES,0.0
x0_2589-AYCRP,0.0
x0_2592-HODOV,0.0
x0_2592-SEIFQ,0.0
x0_2592-YKDIF,0.0
x0_2595-KIWPV,0.0
x0_2599-CIPQE,0.0
x0_2599-CZABP,0.0
x0_2603-HVKCG,0.0
x0_2604-XVDAM,0.0
x0_2606-PKWJB,0.0
x0_2607-DHDAK,0.0
x0_2607-FBDFF,0.0
x0_2608-BHKFN,0.0
x0_2612-PHGOX,0.0
x0_2612-RANWT,0.0
x0_2612-RRIDN,0.0
x0_2615-YVMYX,0.0
x0_2616-UUTFK,0.0
x0_2619-WFQWU,0.0
x0_2621-UDNLU,0.0
x0_2623-DRYAM,0.0
x0_2625-TRCZQ,0.0
x0_2626-URJFX,0.0
x0_2626-VEEWG,0.0
x0_2632-IVXVF,0.0
x0_2632-UCGVD,0.0
x0_2634-HCZGT,0.0
x0_2636-ALXXZ,0.0
x0_2636-OHFMN,0.0
x0_2636-SJDOU,0.0
x0_2637-FKFSY,0.0
x0_2639-UGMAZ,0.0
x0_2640-LYMOV,0.0
x0_2640-PMGFL,0.0
x0_2642-DTVCO,0.0
x0_2642-MAWLJ,0.0
x0_2645-QTLMB,0.0
x0_2650-GYRYL,0.0
x0_2651-ZCBXV,0.0
x0_2654-VBVPB,0.0
x0_2656-FMOKZ,0.0
x0_2656-TABEH,0.0
x0_2657-ALMWY,0.0
x0_2657-VPXTA,0.0
x0_2660-EMUBI,0.0
x0_2661-GKBTK,0.0
x0_2662-NNTDK,0.0
x0_2664-XJZNO,0.0
x0_2667-WYLWJ,0.0
x0_2669-OIDSD,0.0
x0_2672-DZUOY,0.0
x0_2672-HUYVI,0.0
x0_2672-TGEFF,0.0
x0_2673-CXQEU,0.0
x0_2673-ZALNP,0.0
x0_2674-MIAHT,0.0
x0_2674-MLXMN,0.0
x0_2675-DHUTR,0.0
x0_2675-IJRGJ,0.0
x0_2675-OTVVJ,0.0
x0_2676-ISHSF,0.0
x0_2676-OXPPQ,0.0
x0_2680-XKKNJ,0.0
x0_2682-KEVRP,0.0
x0_2683-BPJSO,0.0
x0_2683-JXWQQ,0.0
x0_2684-EIWEO,0.0
x0_2685-SREOM,0.0
x0_2688-BHGOG,0.0
x0_2690-DVRVK,0.0
x0_2691-NZETQ,0.0
x0_2692-AQCPF,0.0
x0_2692-BUCFV,0.0
x0_2696-ECXKC,0.0
x0_2696-NARTR,0.0
x0_2697-NQBPF,0.0
x0_2703-AMTUL,0.0
x0_2706-QZIHY,0.0
x0_2709-UQGNP,0.0
x0_2710-WYVXG,0.0
x0_2712-SYWAY,0.0
x0_2716-GFZOR,0.0
x0_2717-HVIZY,0.0
x0_2718-GAXQD,0.0
x0_2718-YSKCS,0.0
x0_2719-BDAQO,0.0
x0_2720-WGKHP,0.0
x0_2722-JMONI,0.0
x0_2722-VOJQL,0.0
x0_2724-FJDYW,0.0
x0_2725-IWWBA,0.0
x0_2725-KXXWT,0.0
x0_2725-TTRIQ,0.0
x0_2729-VNVAP,0.0
x0_2731-GJRDG,0.0
x0_2732-ISEZX,0.0
x0_2737-WFVYW,0.0
x0_2739-CACDQ,0.0
x0_2739-CCZMB,0.0
x0_2740-JFBOK,0.0
x0_2740-TVLFN,0.0
x0_2749-CTKAJ,0.0
x0_2753-JMMCV,0.0
x0_2754-VDLTR,0.0
x0_2761-XECQW,0.0
x0_2773-MADBQ,0.0
x0_2773-OVBPK,0.0
x0_2774-LVQUS,0.0
x0_2775-SEFEE,0.0
x0_2777-PHDEI,0.0
x0_2782-JEEBU,0.0
x0_2786-GCDPI,0.0
x0_2789-CZANW,0.0
x0_2789-HQBOU,0.0
x0_2790-XUYMV,0.0
x0_2791-SFVEW,0.0
x0_2792-LSHWX,0.0
x0_2792-VPPET,0.0
x0_2794-XIMMO,0.0
x0_2796-NNUFI,0.0
x0_2796-UUZZO,0.0
x0_2799-ARNLO,0.0
x0_2799-TSLAG,0.0
x0_2800-VEQXM,0.0
x0_2801-NISEI,0.0
x0_2804-ETQDK,0.0
x0_2805-EDJPQ,0.0
x0_2806-MLNTI,0.0
x0_2808-CHTDM,0.0
x0_2809-ILCYT,0.0
x0_2809-ZMYOQ,0.0
x0_2810-FTLEM,0.0
x0_2811-POVEX,0.0
x0_2812-ENYMO,0.0
x0_2812-SFXMJ,0.0
x0_2815-CPTUL,0.0
x0_2817-LVCPP,0.0
x0_2817-NTQDO,0.0
x0_2819-GWENI,0.0
x0_2821-WARNZ,0.0
x0_2823-LKABH,0.0
x0_2824-MYYBN,0.0
x0_2826-DXLQO,0.0
x0_2826-UWHIS,0.0
x0_2829-HYVZP,0.0
x0_2830-LEWOA,0.0
x0_2831-EBWRN,0.0
x0_2832-KJCRD,0.0
x0_2832-SCUCO,0.0
x0_2833-SLKDQ,0.0
x0_2834-JRTUA,0.0
x0_2834-SPCJV,0.0
x0_2840-XANRC,0.0
x0_2842-BCQGE,0.0
x0_2842-JTCCU,0.0
x0_2845-AFFTX,0.0
x0_2845-KDHVX,0.0
x0_2848-YXSMW,0.0
x0_2851-MMUTZ,0.0
x0_2851-STERV,0.0
x0_2853-CWQFQ,0.0
x0_2856-HYAPG,0.0
x0_2856-NNASM,0.0
x0_2858-EIMXH,0.0
x0_2858-MOFSQ,0.0
x0_2862-JVEOY,0.0
x0_2862-PFNIK,0.0
x0_2863-IMQDR,0.0
x0_2866-IKBTM,0.0
x0_2868-LLSKM,0.0
x0_2868-MZAGQ,0.0
x0_2868-SNELZ,0.0
x0_2869-ADAWR,0.0
x0_2873-ZLIWT,0.0
x0_2874-YXVVA,0.0
x0_2876-GZYZC,0.0
x0_2876-VBBBL,0.0
x0_2878-DHMIN,0.0
x0_2878-RMWXY,0.0
x0_2880-FPNAE,0.0
x0_2882-DDZPG,0.0
x0_2882-WDTBA,0.0
x0_2883-ILGWO,0.0
x0_2884-GBPFB,0.0
x0_2886-KEFUM,0.0
x0_2887-JPYLU,0.0
x0_2888-ADFAO,0.0
x0_2889-FPWRM,0.0
x0_2890-WFBHU,0.0
x0_2894-QOJRX,0.0
x0_2896-TBNBE,0.0
x0_2897-DOVND,0.0
x0_2898-LSJGD,0.0
x0_2898-MRKPI,0.0
x0_2900-PHPLN,0.0
x0_2903-YYTBW,0.0
x0_2904-GGUAZ,0.0
x0_2905-KFQUV,0.0
x0_2908-WGAXL,0.0
x0_2908-ZTPNF,0.0
x0_2911-IJORQ,0.0
x0_2911-UREFD,0.0
x0_2916-BQZLN,0.0
x0_2920-RNCEZ,0.0
x0_2921-XWDJH,0.0
x0_2925-MXLSX,0.0
x0_2927-CVULT,0.0
x0_2927-QRRQV,0.0
x0_2928-HLDBA,0.0
x0_2929-ERCFZ,0.0
x0_2929-QNSRW,0.0
x0_2931-FSOHN,0.0
x0_2931-SVLTV,0.0
x0_2931-VUVJN,0.0
x0_2931-XIQBR,0.0
x0_2933-FILNV,0.0
x0_2933-XEUJM,0.0
x0_2937-FTHUR,0.0
x0_2946-KIQSP,0.0
x0_2947-DOMLJ,0.0
x0_2951-QOQTK,0.0
x0_2952-QAYZF,0.0
x0_2956-GGUCQ,0.0
x0_2957-JIRMN,0.0
x0_2957-LOLHO,0.0
x0_2959-EEXWB,0.0
x0_2959-FENLU,0.0
x0_2961-VNFKL,0.0
x0_2962-XPMCQ,0.0
x0_2968-SSGAA,0.0
x0_2969-QWUBZ,0.0
x0_2969-VAPYH,0.0
x0_2974-GGUXS,0.0
x0_2977-CEBSX,0.0
x0_2978-XXSOG,0.0
x0_2979-SXESE,0.0
x0_2982-IHMFT,0.0
x0_2982-VPSGI,0.0
x0_2983-ZANRP,0.0
x0_2984-AFWNC,0.0
x0_2984-MIIZL,0.0
x0_2984-TBYKU,0.0
x0_2985-JUUBZ,0.0
x0_2988-GBIVW,0.0
x0_2988-QRAJY,0.0
x0_2990-HWIML,0.0
x0_2990-OGYTD,0.0
x0_2995-YWTCD,0.0
x0_2996-XAUVF,0.0
x0_2999-AANRQ,0.0
x0_3001-CBHLQ,0.0
x0_3001-UNBTL,0.0
x0_3002-WQZWT,0.0
x0_3003-CMDUU,0.0
x0_3005-NFMTA,0.0
x0_3005-TYFRD,0.0
x0_3007-FDPEA,0.0
x0_3009-JWMPU,0.0
x0_3012-VFFMN,0.0
x0_3014-WJKSM,0.0
x0_3016-KSVCP,0.0
x0_3021-VLNRJ,0.0
x0_3022-BEXHZ,0.0
x0_3023-GFLBR,0.0
x0_3026-ATZYV,0.0
x0_3027-ZTDHO,0.0
x0_3030-YZADT,0.0
x0_3030-ZKIWL,0.0
x0_3034-ZBEQN,0.0
x0_3038-PQIUY,0.0
x0_3039-MJSLN,0.0
x0_3043-SUDUA,0.0
x0_3043-TYBNO,0.0
x0_3045-XETSH,0.0
x0_3049-NDXFL,0.0
x0_3049-SOLAY,0.0
x0_3050-GBUSH,0.0
x0_3050-RLLXC,0.0
x0_3055-MJDSB,0.0
x0_3055-OYMSE,0.0
x0_3057-VJJQE,0.0
x0_3058-HJCUY,0.0
x0_3058-WQDRE,0.0
x0_3059-NGMXB,0.0
x0_3061-BCKYI,0.0
x0_3062-ICYZQ,0.0
x0_3066-RRJIO,0.0
x0_3067-SVMTC,0.0
x0_3068-OMWZA,0.0
x0_3070-BDOQC,0.0
x0_3070-DVEYC,0.0
x0_3070-FNFZQ,0.0
x0_3071-VBYPO,0.0
x0_3074-GQWYX,0.0
x0_3078-ZKNTS,0.0
x0_3079-BCHLN,0.0
x0_3082-VQXNH,0.0
x0_3082-WQRVY,0.0
x0_3082-YVEKW,0.0
x0_3084-DOWLE,0.0
x0_3085-QUOZK,0.0
x0_3086-RUCRN,0.0
x0_3088-LHEFH,0.0
x0_3090-HAWSU,0.0
x0_3090-LETTY,0.0
x0_3091-FYHKI,0.0
x0_3092-IGHWF,0.0
x0_3096-GKWEB,0.0
x0_3096-IZETN,0.0
x0_3096-JRDSO,0.0
x0_3096-YXENJ,0.0
x0_3097-FQTVJ,0.0
x0_3097-IDVPU,0.0
x0_3097-NNSPB,0.0
x0_3097-NQYSN,0.0
x0_3097-PYWXL,0.0
x0_3099-OONVS,0.0
x0_3104-OWCGK,0.0
x0_3106-ULWFW,0.0
x0_3108-PCCGG,0.0
x0_3113-IWHLC,0.0
x0_3115-JPJDD,0.0
x0_3118-UHVVQ,0.0
x0_3120-FAZKD,0.0
